name,n,exact_retraction_declared,row_sum_error,idempotency_error_inf_row,delta,tau,rho_factor,kappa_factor,rho,kappa,num_vertices,num_well_exposed_vertices,min_e_over_vertices,median_e_over_vertices,max_dist_to_well_hull,max_dist_over_tau,min_e_over_tau,well_vertex_indices,comment
random_similarity_n=12_rank=4_eps=0.05_seed=232,12,True,3.3306690738754696e-16,4.198030811863873e-16,0.17066597351057916,0.41311738466273623,4.0,0.1,1.652469538650945,0.041311738466273625,10,9,0.025777652035367277,0.7022887711201643,0.007282620109541197,0.01762845229930625,0.062397887361752696,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=233,12,True,4.440892098500626e-16,3.7513395167998453e-16,0.19255512909510614,0.43881104030676593,4.0,0.1,1.7552441612270637,0.0438811040306766,8,8,0.5166429157038543,0.7989938879283209,0.0,0.0,1.1773699115288379,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=234,12,True,4.440892098500626e-16,2.220446049250313e-16,0.18844917215516896,0.4341073279215279,4.0,0.1,1.7364293116861116,0.043410732792152795,9,8,0.043216549431117635,0.6885137576508946,0.01715987777394546,0.039529113355689295,0.09955268352191866,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
hume_s=0.02,3,True,1.1102230246251565e-16,1.734723475976807e-16,0.0004,0.02,8.0,0.05,0.16,0.001,2,2,0.98,0.99,0.0,0.0,49.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.05,3,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,8.0,0.05,0.4,0.0025000000000000005,2,2,0.9500000000000001,0.9750000000000001,0.0,0.0,19.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.1,3,True,0.0,4.163336342344337e-17,0.010000000000000002,0.1,8.0,0.05,0.8,0.005000000000000001,2,2,0.9,0.95,0.0,0.0,9.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_tensor_power=2_s=0.02,9,True,2.220446049250313e-16,3.5187781508017046e-16,0.00080032,0.028289927536139077,8.0,0.05,0.22631942028911262,0.001414496376806954,4,4,0.9799999999999967,0.9800000000000005,0.0,0.0,34.6413047098863,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=2_s=0.05,9,True,1.1102230246251565e-16,3.0791341698588326e-16,0.005012500000000001,0.0707990112925315,8.0,0.05,0.566392090340252,0.0035399505646265747,4,4,0.9499999999999987,0.95,0.0,0.0,13.418266479382504,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=3_s=0.02,27,True,4.440892098500626e-16,5.135433704260735e-16,0.0012009602560000001,0.03465487348122916,8.0,0.05,0.2772389878498333,0.0017327436740614583,8,8,0.9799999999999739,0.9799999999999891,0.0,0.0,28.278850896131292,"[13, 14, 16, 17, 22, 23, 25, 26]",Kronecker product of exact Hume retractions.
hume_direct_sum_copies=3_s=0.05,9,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,8.0,0.05,0.4,0.0025000000000000005,6,6,0.9499999999999998,0.975,0.0,0.0,18.999999999999996,"[1, 2, 4, 5, 7, 8]",Block direct sum of independent Hume escapes.
hume_direct_sum_copies=6_s=0.05,18,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,8.0,0.05,0.4,0.0025000000000000005,12,12,0.95,0.975,0.0,0.0,18.999999999999996,"[1, 2, 4, 5, 7, 8, 10, 11, 13, 14, 16, 17]",Block direct sum of independent Hume escapes.
regular_polygon_exact_projection_m=7,7,True,2.220446049250313e-16,1.6653345369377348e-16,0.2291250673728109,0.47867010286084394,8.0,0.05,3.8293608228867515,0.023933505143042197,7,7,1.0,1.0,0.0,0.0,2.08912149311885,"[0, 1, 2, 3, 4, 5, 6]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=11,11,True,2.220446049250313e-16,2.220446049250313e-16,0.22340134820355728,0.47265351813305834,8.0,0.05,3.7812281450644667,0.023632675906652918,11,11,1.0,1.0,0.0,0.0,2.115714707784078,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=21,21,True,2.220446049250313e-16,2.803964879283527e-16,0.21387648875378557,0.46246782456056934,8.0,0.05,3.6997425964845547,0.023123391228028468,21,21,1.0,1.0,0.0,0.0,2.162312591043899,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=41,41,True,2.220446049250313e-16,5.273559366969494e-16,0.21836250859898002,0.46729274400420556,8.0,0.05,3.7383419520336445,0.02336463720021028,41,41,1.0,1.0,0.0,0.0,2.139986149647982,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_local_stencil_m=11,11,False,2.220446049250313e-16,2.703674894404087,0.1543927818062298,0.3929284690706819,8.0,0.05,3.1434277525654553,0.019646423453534095,11,11,1.0,1.0,0.0,0.0,2.544992482639671,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=21,21,False,2.220446049250313e-16,2.176392861533926,0.042064856405252773,0.20509718770683516,8.0,0.05,1.6407775016546813,0.010254859385341758,21,21,1.0,1.0,0.0,0.0,4.875737259885761,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=41,41,False,5.551115123125783e-16,2.0459594869664572,0.011280087419062484,0.10620775592706252,8.0,0.05,0.8496620474165002,0.005310387796353126,41,41,1.0,1.0,0.0,0.0,9.415508229801441,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
hypercube_affine_projection_dim=2,4,True,0.0,0.0,0.25,0.5,8.0,0.05,4.0,0.025,4,4,1.0,1.0,0.0,0.0,2.0,"[0, 1, 2, 3]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=3,8,True,0.0,0.0,0.25,0.5,8.0,0.05,4.0,0.025,8,8,1.0,1.0,0.0,0.0,2.0,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=4,16,True,0.0,0.0,0.4375,0.6614378277661477,8.0,0.05,5.291502622129181,0.033071891388307385,16,16,1.0,1.0,0.0,0.0,1.5118578920369088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=5,32,True,0.0,0.0,0.4375,0.6614378277661477,8.0,0.05,5.291502622129181,0.033071891388307385,32,32,1.0,1.0,0.0,0.0,1.5118578920369088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection for cube vertices using first-order Fourier coordinates.
random_similarity_n=8_rank=3_eps=0.005_seed=200,8,True,2.220446049250313e-16,2.2985086056692694e-16,0.013100277691456767,0.11445644451692866,8.0,0.05,0.9156515561354293,0.005722822225846433,5,5,0.23769734483852153,0.684919808525857,0.0,0.0,2.0767493332659392,"[1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=201,8,True,4.440892098500626e-16,1.695692197767329e-16,0.012819034551261734,0.11322117536601417,8.0,0.05,0.9057694029281134,0.005661058768300709,6,6,0.15247572376620505,0.513768946986348,0.0,0.0,1.3467067734749378,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=202,8,True,2.220446049250313e-16,3.3545215216701507e-16,0.012619853268349288,0.11233812028135991,8.0,0.05,0.8987049622508793,0.0056169060140679955,6,6,0.40465173663110265,0.5394783339134399,0.0,0.0,3.6020874803461163,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=203,8,True,2.220446049250313e-16,2.238335385096324e-16,0.01498588830376969,0.12241686282440703,8.0,0.05,0.9793349025952562,0.006120843141220352,5,5,0.0781257356357815,0.550980303995717,0.0,0.0,0.6381942310337091,"[0, 1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=204,8,True,2.220446049250313e-16,2.237166479629113e-16,0.007618475506324763,0.08728387884555064,8.0,0.05,0.6982710307644051,0.004364193942277532,5,5,0.1889633473172321,0.5647329572740676,0.0,0.0,2.164928390173905,"[0, 1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=210,8,True,2.220446049250313e-16,3.542088497510143e-16,0.05480547523273403,0.23410569243983376,8.0,0.05,1.87284553951867,0.011705284621991689,4,4,0.3997393826441945,0.9261660931060973,0.0,0.0,1.7075167138318492,"[1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=211,8,True,2.220446049250313e-16,2.8622937353617317e-16,0.03926469299258278,0.1981532058599678,8.0,0.05,1.5852256468797423,0.00990766029299839,5,5,0.5648611549745363,0.8038276925715702,0.0,0.0,2.8506283939393646,"[0, 1, 2, 3, 4]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=212,8,True,2.220446049250313e-16,2.1033522146218786e-16,0.0577333773300474,0.24027770876643426,8.0,0.05,1.922221670131474,0.012013885438321714,5,5,0.04170811758180558,0.9302501452666128,0.0,0.0,0.1735829669590724,"[1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=213,8,True,3.3306690738754696e-16,3.7296554733501353e-16,0.05905772066335403,0.24301794308929955,8.0,0.05,1.9441435447143964,0.012150897154464978,4,4,0.731551948400294,0.9423718846762053,0.0,0.0,3.010279566605818,"[1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=214,8,True,2.220446049250313e-16,2.3987973066241786e-16,0.0670622090657154,0.2589637215243004,8.0,0.05,2.0717097721944033,0.01294818607621502,6,6,0.04798350061210916,0.9642248170033492,0.0,0.0,0.18529043500638187,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=220,12,True,2.220446049250313e-16,1.9125326322644298e-16,0.07454848421000483,0.2730356830342965,8.0,0.05,2.184285464274372,0.013651784151714825,7,7,1.0,1.0,0.0,0.0,3.6625249450431294,"[0, 1, 2, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=221,12,True,3.3306690738754696e-16,2.413434035952733e-16,0.07539675752281604,0.27458470008872676,8.0,0.05,2.196677600709814,0.01372923500443634,8,8,1.0,1.0,0.0,0.0,3.6418635112476014,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=222,12,True,2.220446049250313e-16,1.8626593323300966e-16,0.08546712936699082,0.2923476173444737,8.0,0.05,2.3387809387557894,0.014617380867223684,9,9,1.0,1.0,0.0,0.0,3.4205854286874464,"[0, 1, 2, 3, 4, 5, 6, 7, 10]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=223,12,True,4.440892098500626e-16,3.7318238776951063e-16,0.08937585622291094,0.2989579505932414,8.0,0.05,2.391663604745931,0.01494789752966207,9,9,1.0,1.0,0.0,0.0,3.344952017551753,"[0, 1, 2, 3, 4, 5, 6, 7, 10]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=224,12,True,2.220446049250313e-16,2.5218542532012833e-16,0.07708167821882725,0.2776358734364622,8.0,0.05,2.2210869874916974,0.01388179367182311,7,7,1.0,1.0,0.0,0.0,3.601840020248151,"[0, 1, 2, 3, 4, 5, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=230,12,True,3.3306690738754696e-16,2.905661822261152e-16,0.18648578607561792,0.43184000055068766,8.0,0.05,3.4547200044055013,0.021592000027534385,8,8,1.0,1.0,0.0,0.0,2.3156724683326875,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=231,12,True,2.220446049250313e-16,4.458239333260394e-16,0.130780838358717,0.36163633440061993,8.0,0.05,2.8930906752049594,0.018081816720030997,7,7,1.0,1.0,0.0,0.0,2.76520887110918,"[1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=232,12,True,3.3306690738754696e-16,4.198030811863873e-16,0.17066597351057916,0.41311738466273623,8.0,0.05,3.30493907730189,0.020655869233136812,10,10,1.0,1.0,0.0,0.0,2.4206195070110335,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=233,12,True,4.440892098500626e-16,3.7513395167998453e-16,0.19255512909510614,0.43881104030676593,8.0,0.05,3.5104883224541275,0.0219405520153383,8,8,1.0,1.0,0.0,0.0,2.278885233381812,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=234,12,True,4.440892098500626e-16,2.220446049250313e-16,0.18844917215516896,0.4341073279215279,8.0,0.05,3.472858623372223,0.021705366396076398,9,9,1.0,1.0,0.0,0.0,2.3035777921278644,"[0, 1, 2, 3, 4, 5, 6, 7, 11]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
